Sector,Domain,Country,Object Clarifier,Being,Avatar,Object
ALL,ALL,ALL,None,Master,Company,Company
ALL,ALL,ALL,None,Master,Company Affiliate,Entity
ALL,ALL,ALL,None,Master,Company Affiliate,Department
ALL,ALL,ALL,None,Master,Company Affiliate,Team
ALL,ALL,ALL,None,Master,Company Affiliate,Region
ALL,ALL,ALL,None,Master,Company Affiliate,Location
ALL,ALL,ALL,Employment Type,Master,Employee,Employee
ALL,ALL,ALL,Pay Type,Master,Employee,Worker
Financial Services,ALL,ALL,Job Title,Master,Employee,Personnel
Professional Services,ALL,ALL,Job Title,Master,Employee,Employee
Financial Services,ALL,ALL,Job Title,Master,Employee,Employee
Professional Services,ALL,ALL,Job Title,Master,Employee,Professional
Manufacturing,ALL,ALL,Job Title,Master,Employee,Employee
Healthcare,ALL,ALL,Job Title,Master,Employee,Staff
Education,ALL,ALL,Job Title,Master,Employee,Staff
ALL,ALL,ALL,None,Master,Product,Product
Financial Services,ALL,ALL,None,Master,Product,Product
Professional Services,ALL,ALL,None,Master,Product,Policy
Financial Services,ALL,ALL,None,Master,Product,Product
Professional Services,ALL,ALL,None,Master,Product,Service
Manufacturing,ALL,ALL,None,Master,Product,Product
Healthcare,ALL,ALL,None,Master,Product,Service
Education,ALL,ALL,None,Master,Product,Program
ALL,ALL,ALL,None,Master,Customer,Customer
Financial Services,ALL,ALL,None,Master,Customer,Customer
Professional Services,ALL,ALL,None,Master,Customer,Customer
Financial Services,ALL,ALL,None,Master,Customer,Client
Professional Services,ALL,ALL,None,Master,Customer,Client
Manufacturing,ALL,ALL,None,Master,Customer,Customer
Healthcare,ALL,ALL,None,Master,Customer,Patient
Education,ALL,ALL,None,Master,Customer,Student
ALL,ALL,ALL,None,Master,Supplier,Supplier
Financial Services,ALL,ALL,None,Master,Supplier,Vendor
Professional Services,ALL,ALL,None,Master,Supplier,Vendor
Financial Services,ALL,ALL,None,Master,Supplier,Vendor
Professional Services,ALL,ALL,None,Master,Supplier,Vendor
Manufacturing,ALL,ALL,None,Master,Supplier,Supplier
Healthcare,ALL,ALL,None,Master,Supplier,Supplier
Education,ALL,ALL,None,Master,Supplier,Supplier
ALL,ALL,ALL,None,Mate,Person,Person
ALL,ALL,ALL,None,Mate,Person,Individual
ALL,ALL,ALL,None,Mate,Person,Institution
ALL,ALL,ALL,None,Mate,Person,Intermediary
ALL,ALL,ALL,None,Mate,Person,Target
ALL,ALL,ALL,None,Mate,Person,Authority
ALL,ALL,ALL,None,Mate,Person,Fiduciary
Professional Services,ALL,ALL,None,Mate,Person,Institution
Professional Services,ALL,ALL,None,Mate,Person,Intermediary
Financial Services,ALL,ALL,None,Mate,Person,Institution
Financial Services,ALL,ALL,None,Mate,Person,Intermediary
Healthcare,ALL,ALL,None,Mate,Person,Institution
ALL,ALL,ALL,None,Mate,Thing,Ingredient
ALL,ALL,ALL,None,Mate,Thing,System
ALL,ALL,ALL,None,Mate,Thing,Program
ALL,ALL,ALL,None,Mate,Thing,Document
Financial Services,ALL,ALL,None,Mate,Thing,Security
Manufacturing,ALL,ALL,None,Mate,Thing,Vehicle
ALL,ALL,ALL,None,Mate,Reference,Reference
ALL,ALL,ALL,None,Mate,Reference,Currency
ALL,ALL,ALL,None,Mate,Reference,Interest
ALL,ALL,ALL,None,Mate,Reference,Tax
ALL,ALL,ALL,None,Mate,Reference,Holiday
ALL,ALL,ALL,None,Mate,Reference,Schedule
ALL,ALL,ALL,None,Mate,Reference,Parameter
Financial Services,ALL,ALL,None,Mate,Reference,Reference
ALL,HR,ALL,None,Mate,Reference,Reference
ALL,Finance,ALL,None,Mate,Reference,Reference
ALL,ALL,ALL,None,Mate,Register,Register
ALL,ALL,ALL,None,Mate,Register,Chart
ALL,ALL,ALL,None,Mate,Register,Trial
ALL,ALL,ALL,None,Mate,Register,Transaction
ALL,ALL,ALL,None,Mate,Register,Lot
ALL,ALL,ALL,None,Mate,Register,Inventory
Financial Services,ALL,ALL,None,Mate,Register,Holding
ALL,ALL,ALL,None,Process,Activity,Activity
ALL,ALL,ALL,None,Process,Activity,Initiation
ALL,ALL,ALL,None,Process,Activity,Action
ALL,ALL,ALL,None,Process,Activity,Completion
ALL,ALL,ALL,None,Process,Activity,Execution
ALL,ALL,ALL,None,Process,Activity,Activation
ALL,ALL,ALL,None,Process,Activity,Assignment
ALL,ALL,ALL,None,Process,Activity,Alert
ALL,ALL,ALL,None,Process,Activity,Approval
ALL,ALL,ALL,None,Process,Activity,Invitation
ALL,ALL,ALL,None,Process,Activity,Evaluation
ALL,ALL,ALL,None,Process,Activity,Interaction
ALL,ALL,ALL,None,Process,Activity,Verification
ALL,ALL,ALL,None,Process,Activity,Analysis
ALL,ALL,ALL,None,Process,Activity,Matching
ALL,ALL,ALL,None,Process,Activity,Scheduling
ALL,ALL,ALL,None,Process,Activity,Observation
ALL,ALL,ALL,None,Process,Activity,Distribution
ALL,ALL,ALL,None,Process,Activity,Documentation
